,eventid,resultid,place,age_group_lxf
0,1063,18494,29,12-13
0,1063,18595,30,12-13
0,1063,18269,31,12-13
0,1063,17656,32,12-13
0,1063,17512,33,12-13
0,1063,17348,34,12-13
0,1063,17815,35,12-13
0,1063,18290,36,12-13
0,1063,18251,37,12-13
0,1063,18602,38,12-13
0,1063,18237,39,12-13
0,1063,17648,40,12-13
0,1063,18011,41,12-13
0,1063,18283,42,12-13
0,1063,18516,43,12-13
0,1063,18276,44,12-13
0,1063,17993,45,12-13
0,1063,17554,-1,12-13
0,1063,18511,-1,12-13
0,1063,17505,-1,12-13
0,1063,17988,-1,12-13
0,1063,18156,-1,12-13
0,1063,18165,-1,12-13
0,1063,18244,-1,12-13
0,1063,17641,1,14-15
0,1063,17184,2,14-15
0,1063,17228,3,14-15
0,1063,18262,4,14-15
0,1063,16976,5,14-15
0,1063,17215,6,14-15
0,1063,17249,7,14-15
0,1063,16955,8,14-15
0,1063,17634,9,14-15
0,1063,18353,10,14-15
0,1063,17548,11,14-15
0,1063,16950,12,14-15
0,1063,18549,13,14-15
0,1063,17681,14,14-15
0,1063,18230,15,14-15
0,1063,17787,16,14-15
0,1063,18016,17,14-15
0,1063,17559,18,14-15
0,1063,17630,19,14-15
0,1063,18005,20,14-15
0,1063,17982,21,14-15
0,1063,18409,22,14-15
0,1063,18504,23,14-15
0,1063,18554,24,14-15
0,1063,18559,25,14-15
0,1063,18168,26,14-15
0,1063,18419,27,14-15
0,1063,18415,28,14-15
0,1063,17196,29,14-15
0,1063,17222,1,12--1
0,1063,17336,2,12--1
0,1063,17342,3,12--1
0,1063,17380,4,12--1
0,1063,17545,5,12--1
0,1063,17208,6,12--1
0,1063,17386,7,12--1
0,1063,17641,8,12--1
0,1063,17184,9,12--1
0,1063,18258,10,12--1
0,1063,16982,11,12--1
0,1063,17189,12,12--1
0,1063,17539,13,12--1
0,1063,17228,14,12--1
0,1063,18262,15,12--1
0,1063,16969,16,12--1
0,1063,16976,17,12--1
0,1063,18133,18,12--1
0,1063,17399,19,12--1
0,1063,17215,20,12--1
0,1063,18222,21,12--1
0,1063,17249,22,12--1
0,1063,16955,23,12--1
0,1063,17235,24,12--1
0,1063,17634,25,12--1
0,1063,17620,26,12--1
0,1063,17533,27,12--1
0,1063,18564,28,12--1
0,1063,18353,29,12--1
0,1063,18150,30,12--1
0,1063,17548,31,12--1
0,1063,16950,32,12--1
0,1063,18549,33,12--1
0,1063,17681,34,12--1
0,1063,18147,35,12--1
0,1063,17650,36,12--1
0,1063,18230,37,12--1
0,1063,17787,38,12--1
0,1063,18016,39,12--1
0,1063,17559,40,12--1
0,1063,17527,41,12--1
0,1063,17630,42,12--1
0,1063,18153,43,12--1
0,1063,18005,44,12--1
0,1063,16959,45,12--1
0,1063,18605,46,12--1
0,1063,17355,47,12--1
0,1063,17801,48,12--1
0,1063,17202,49,12--1
0,1063,17982,50,12--1
0,1063,18162,51,12--1
0,1063,18409,52,12--1
0,1063,17242,53,12--1
0,1063,18504,54,12--1
0,1063,17794,55,12--1
0,1063,17361,56,12--1
0,1063,18554,57,12--1
0,1063,18559,58,12--1
0,1063,18159,59,12--1
0,1063,17374,60,12--1
0,1063,17177,61,12--1
0,1063,17625,62,12--1
0,1063,18498,63,12--1
0,1063,18168,64,12--1
0,1063,17102,65,12--1
0,1063,17660,66,12--1
0,1063,18419,67,12--1
0,1063,17998,68,12--1
0,1063,18489,69,12--1
0,1063,17667,70,12--1
0,1063,17368,71,12--1
0,1063,16964,72,12--1
0,1063,18415,73,12--1
0,1063,17808,74,12--1
0,1063,16945,75,12--1
0,1063,18494,76,12--1
0,1063,17196,77,12--1
0,1063,18595,78,12--1
0,1063,18269,79,12--1
0,1063,17656,80,12--1
0,1063,17512,81,12--1
0,1063,17348,82,12--1
0,1063,17815,83,12--1
0,1063,18290,84,12--1
0,1063,18251,85,12--1
0,1063,18602,86,12--1
0,1063,18237,87,12--1
0,1063,17648,88,12--1
0,1063,18011,89,12--1
0,1063,18283,90,12--1
0,1063,18516,91,12--1
0,1063,18276,92,12--1
0,1063,17993,93,12--1
0,1063,17554,-1,12--1
0,1063,18511,-1,12--1
0,1063,17505,-1,12--1
0,1063,17988,-1,12--1
0,1063,18156,-1,12--1
0,1063,18165,-1,12--1
0,1063,18244,-1,12--1
0,1067,16990,1,12-13
0,1067,17688,2,12-13
0,1067,17709,3,12-13
0,1067,16995,4,12-13
0,1067,17319,5,12-13
0,1067,17608,6,12-13
0,1067,17716,7,12-13
0,1067,17159,8,12-13
0,1067,18102,9,12-13
0,1067,17931,10,12-13
0,1067,18145,11,12-13
0,1067,18349,12,12-13
0,1067,17944,13,12-13
0,1067,18588,14,12-13
0,1067,17614,15,12-13
0,1067,18585,16,12-13
0,1067,18129,17,12-13
0,1067,17977,18,12-13
0,1067,17109,1,14-15
0,1067,18058,2,14-15
0,1067,18566,3,14-15
0,1067,17702,4,14-15
0,1067,17822,5,14-15
0,1067,17123,6,14-15
0,1067,17695,7,14-15
0,1067,18297,8,14-15
0,1067,17002,9,14-15
0,1067,17588,10,14-15
0,1067,18304,11,14-15
0,1067,18122,12,14-15
0,1067,17597,13,14-15
0,1067,17980,14,14-15
0,1067,17924,-1,14-15
0,1067,17404,1,12--1
0,1067,17258,2,12--1
0,1067,17109,3,12--1
0,1067,18058,4,12--1
0,1067,17408,5,12--1
0,1067,17116,6,12--1
0,1067,18566,7,12--1
0,1067,17702,8,12--1
0,1067,17822,9,12--1
0,1067,16990,10,12--1
0,1067,17123,10,12--1
0,1067,17695,12,12--1
0,1067,18297,13,12--1
0,1067,17002,14,12--1
0,1067,17588,15,12--1
0,1067,18063,16,12--1
0,1067,17688,17,12--1
0,1067,17709,18,12--1
0,1067,16995,19,12--1
0,1067,17319,20,12--1
0,1067,18304,21,12--1
0,1067,17608,22,12--1
0,1067,17716,23,12--1
0,1067,18122,24,12--1
0,1067,17159,25,12--1
0,1067,18102,26,12--1
0,1067,18591,27,12--1
0,1067,17931,28,12--1
0,1067,18145,29,12--1
0,1067,18116,30,12--1
0,1067,18349,31,12--1
0,1067,17597,32,12--1
0,1067,17944,33,12--1
0,1067,18588,34,12--1
0,1067,17980,35,12--1
0,1067,17614,36,12--1
0,1067,18585,37,12--1
0,1067,18129,38,12--1
0,1067,17977,39,12--1
0,1067,17924,-1,12--1
0,1071,18148,1,12-13
0,1071,18175,2,12-13
0,1071,17130,3,12-13
0,1071,17843,4,12-13
0,1071,17722,5,12-13
0,1071,17950,6,12-13
0,1071,17414,7,12-13
0,1071,17375,8,12-13
0,1071,17795,9,12-13
0,1071,17203,10,12-13
0,1071,18614,11,12-13
0,1071,17519,12,12-13
0,1071,17243,13,12-13
0,1071,18318,14,12-13
0,1071,18610,15,12-13
0,1071,18163,16,12-13
0,1071,17362,17,12-13
0,1071,18372,18,12-13
0,1071,17136,19,12-13
0,1071,16965,20,12-13
0,1071,17007,21,12-13
0,1071,17999,22,12-13
0,1071,17816,23,12-13
0,1071,18532,24,12-13
0,1071,17349,25,12-13
0,1071,18596,26,12-13
0,1071,18277,27,12-13
0,1071,17513,28,12-13
0,1071,18603,29,12-13
0,1071,18012,30,12-13
0,1071,17994,31,12-13
0,1071,18284,32,12-13
0,1071,18154,-1,12-13
0,1071,18527,-1,12-13
0,1071,17989,-1,12-13
0,1071,17836,1,14-15
0,1071,17642,2,14-15
0,1071,16977,3,14-15
0,1071,18069,4,14-15
0,1071,17829,5,14-15
0,1071,18311,6,14-15
0,1071,17788,7,14-15
0,1071,18505,8,14-15
0,1071,17568,9,14-15
0,1071,16951,10,14-15
0,1071,17017,11,14-15
0,1071,18354,12,14-15
0,1071,18410,13,14-15
0,1071,18006,14,14-15
0,1071,18560,15,14-15
0,1071,17631,-1,14-15
0,1071,17983,-1,14-15
0,1071,17427,1,12--1
0,1071,17431,2,12--1
0,1071,17564,3,12--1
0,1071,17021,4,12--1
0,1071,17012,5,12--1
0,1071,17420,6,12--1
0,1071,17836,7,12--1
0,1071,17642,8,12--1
0,1071,18134,9,12--1
0,1071,16977,10,12--1
0,1071,18069,11,12--1
0,1071,17829,12,12--1
0,1071,18148,13,12--1
0,1071,18175,14,12--1
0,1071,17130,15,12--1
0,1071,18311,16,12--1
0,1071,17788,17,12--1
0,1071,18505,18,12--1
0,1071,17568,19,12--1
0,1071,16951,20,12--1
0,1071,17017,21,12--1
0,1071,17843,22,12--1
0,1071,18354,23,12--1
0,1071,18410,24,12--1
0,1071,17722,25,12--1
0,1071,18006,26,12--1
0,1071,17950,27,12--1
0,1071,17414,28,12--1
0,1071,17375,29,12--1
0,1071,17795,30,12--1
0,1071,17203,31,12--1
0,1071,18614,32,12--1
0,1071,17519,33,12--1
0,1071,18560,34,12--1
0,1071,17243,35,12--1
0,1071,17626,36,12--1
0,1071,18318,37,12--1
0,1071,18610,38,12--1
0,1071,18163,39,12--1
0,1071,17362,40,12--1
0,1071,18372,41,12--1
0,1071,17136,42,12--1
0,1071,16965,43,12--1
0,1071,17007,44,12--1
0,1071,17999,45,12--1
0,1071,17816,46,12--1
0,1071,18532,47,12--1
0,1071,17349,48,12--1
0,1071,18596,49,12--1
0,1071,18277,50,12--1
0,1071,17513,51,12--1
0,1071,18603,52,12--1
0,1071,18012,53,12--1
0,1071,17994,54,12--1
0,1071,18284,55,12--1
0,1071,17631,-1,12--1
0,1071,17651,-1,12--1
0,1071,18154,-1,12--1
0,1071,18527,-1,12--1
0,1071,17983,-1,12--1
0,1071,17989,-1,12--1
0,1075,18178,1,12-13
0,1075,16996,2,12-13
0,1075,17142,3,12-13
0,1075,17729,4,12-13
0,1075,18023,5,12-13
0,1075,18109,6,12-13
0,1075,17026,1,14-15
0,1075,18325,2,14-15
0,1075,17084,3,14-15
0,1075,17823,4,14-15
0,1075,18075,5,14-15
0,1075,18537,6,14-15
0,1075,17043,7,14-15
0,1075,17957,8,14-15
0,1075,17032,9,14-15
0,1075,17405,1,12--1
0,1075,17444,2,12--1
0,1075,17437,3,12--1
0,1075,17457,4,12--1
0,1075,17291,5,12--1
0,1075,17451,6,12--1
0,1075,17026,7,12--1
0,1075,18178,8,12--1
0,1075,18325,9,12--1
0,1075,17084,10,12--1
0,1075,17823,11,12--1
0,1075,18075,12,12--1
0,1075,17037,13,12--1
0,1075,18537,14,12--1
0,1075,18064,15,12--1
0,1075,17043,16,12--1
0,1075,17957,17,12--1
0,1075,17166,18,12--1
0,1075,16996,19,12--1
0,1075,17142,20,12--1
0,1075,17032,21,12--1
0,1075,17729,22,12--1
0,1075,18023,23,12--1
0,1075,18109,24,12--1
0,1079,17149,1,12-13
0,1079,17802,2,12-13
0,1079,18030,3,12-13
0,1079,18606,4,12-13
0,1079,17103,5,12-13
0,1079,18291,6,12-13
0,1079,18081,1,14-15
0,1079,17837,2,14-15
0,1079,17229,3,14-15
0,1079,17572,4,14-15
0,1079,17736,5,14-15
0,1079,17049,6,14-15
0,1079,17851,7,14-15
0,1079,18263,8,14-15
0,1079,17858,9,14-15
0,1079,18416,10,14-15
0,1079,17337,1,12--1
0,1079,17472,2,12--1
0,1079,17478,3,12--1
0,1079,17464,4,12--1
0,1079,16983,5,12--1
0,1079,18081,6,12--1
0,1079,17468,7,12--1
0,1079,17837,8,12--1
0,1079,17229,9,12--1
0,1079,17209,10,12--1
0,1079,17572,11,12--1
0,1079,17736,12,12--1
0,1079,17387,13,12--1
0,1079,17049,14,12--1
0,1079,17851,15,12--1
0,1079,18360,16,12--1
0,1079,18263,17,12--1
0,1079,17540,18,12--1
0,1079,17858,19,12--1
0,1079,17149,20,12--1
0,1079,17802,21,12--1
0,1079,18030,22,12--1
0,1079,18606,23,12--1
0,1079,18416,24,12--1
0,1079,17103,25,12--1
0,1079,18291,26,12--1
0,1079,16841,-1,12--1
0,1083,16910,1,12-13
0,1083,18484,2,12-13
0,1083,16991,3,12-13
0,1083,16916,4,12-13
0,1083,18142,5,12-13
0,1083,18036,6,12-13
0,1083,17091,7,12-13
0,1083,17602,8,12-13
0,1083,17325,9,12-13
0,1083,17717,10,12-13
0,1083,18201,-1,12-13
0,1083,18477,-1,12-13
0,1083,17124,1,14-15
0,1083,17696,2,14-15
0,1083,18326,3,14-15
0,1083,17003,4,14-15
0,1083,18367,5,14-15
0,1083,18396,6,14-15
0,1083,17055,1,12--1
0,1083,18332,2,12--1
0,1083,18208,3,12--1
0,1083,17284,4,12--1
0,1083,17310,5,12--1
0,1083,17271,6,12--1
0,1083,17485,7,12--1
0,1083,17445,8,12--1
0,1083,18194,9,12--1
0,1083,17458,10,12--1
0,1083,17438,11,12--1
0,1083,17124,12,12--1
0,1083,17278,13,12--1
0,1083,17452,14,12--1
0,1083,17038,15,12--1
0,1083,17696,16,12--1
0,1083,16910,17,12--1
0,1083,17079,18,12--1
0,1083,16931,19,12--1
0,1083,17117,20,12--1
0,1083,18484,21,12--1
0,1083,16991,22,12--1
0,1083,16916,23,12--1
0,1083,18326,24,12--1
0,1083,18142,25,12--1
0,1083,18036,26,12--1
0,1083,17003,27,12--1
0,1083,17091,28,12--1
0,1083,18367,29,12--1
0,1083,18396,30,12--1
0,1083,17602,31,12--1
0,1083,17325,32,12--1
0,1083,17717,33,12--1
0,1083,17172,34,12--1
0,1083,18201,-1,12--1
0,1083,18477,-1,12--1
0,1087,18223,1,12-13
0,1087,18151,2,12-13
0,1087,17236,3,12-13
0,1087,17415,4,12-13
0,1087,17879,5,12-13
0,1087,17555,6,12-13
0,1087,16960,7,12-13
0,1087,17506,8,12-13
0,1087,18031,9,12-13
0,1087,18499,10,12-13
0,1087,17008,11,12-13
0,1087,17520,12,12-13
0,1087,17668,13,12-13
0,1087,17951,14,12-13
0,1087,18533,15,12-13
0,1087,17661,16,12-13
0,1087,17176,17,12-13
0,1087,18495,18,12-13
0,1087,18270,19,12-13
0,1087,17872,20,12-13
0,1087,18252,21,12-13
0,1087,17809,22,12-13
0,1087,18512,23,12-13
0,1087,18517,24,12-13
0,1087,17865,-1,12-13
0,1087,18157,-1,12-13
0,1087,18160,-1,12-13
0,1087,18166,-1,12-13
0,1087,18238,-1,12-13
0,1087,17060,1,14-15
0,1087,18312,2,14-15
0,1087,17183,3,14-15
0,1087,18043,4,14-15
0,1087,17549,5,14-15
0,1087,18550,6,14-15
0,1087,18424,7,14-15
0,1087,17216,8,14-15
0,1087,17682,9,14-15
0,1087,18231,10,14-15
0,1087,18169,11,14-15
0,1087,18555,12,14-15
0,1087,18017,13,14-15
0,1087,17195,14,14-15
0,1087,18522,-1,14-15
0,1087,17223,1,12--1
0,1087,17343,2,12--1
0,1087,17492,3,12--1
0,1087,17381,4,12--1
0,1087,17388,5,12--1
0,1087,17421,6,12--1
0,1087,17400,7,12--1
0,1087,17060,8,12--1
0,1087,17394,9,12--1
0,1087,16984,10,12--1
0,1087,18223,11,12--1
0,1087,18312,12,12--1
0,1087,17188,13,12--1
0,1087,17183,14,12--1
0,1087,18043,15,12--1
0,1087,17549,16,12--1
0,1087,18151,17,12--1
0,1087,18550,18,12--1
0,1087,18424,19,12--1
0,1087,17236,20,12--1
0,1087,17216,21,12--1
0,1087,17415,22,12--1
0,1087,17682,23,12--1
0,1087,18231,24,12--1
0,1087,17879,25,12--1
0,1087,17528,26,12--1
0,1087,17555,27,12--1
0,1087,16960,28,12--1
0,1087,18169,29,12--1
0,1087,18555,30,12--1
0,1087,17506,31,12--1
0,1087,18031,32,12--1
0,1087,18017,33,12--1
0,1087,18499,34,12--1
0,1087,17008,35,12--1
0,1087,17520,36,12--1
0,1087,17668,37,12--1
0,1087,17951,38,12--1
0,1087,18533,39,12--1
0,1087,17661,40,12--1
0,1087,17176,41,12--1
0,1087,17195,42,12--1
0,1087,18495,43,12--1
0,1087,18270,44,12--1
0,1087,17872,45,12--1
0,1087,18252,46,12--1
0,1087,17809,47,12--1
0,1087,18512,48,12--1
0,1087,18517,49,12--1
0,1087,17865,-1,12--1
0,1087,18157,-1,12--1
0,1087,18160,-1,12--1
0,1087,18166,-1,12--1
0,1087,18238,-1,12--1
0,1087,18522,-1,12--1
0,1091,17066,1,12-13
0,1091,18179,2,12-13
0,1091,18037,3,12-13
0,1091,18185,4,12-13
0,1091,17097,5,12-13
0,1091,17689,6,12-13
0,1091,17743,7,12-13
0,1091,18342,8,12-13
0,1091,18429,1,14-15
0,1091,17767,2,14-15
0,1091,17027,3,14-15
0,1091,18052,4,14-15
0,1091,18569,5,14-15
0,1091,17958,6,14-15
0,1091,18305,7,14-15
0,1091,17303,1,12--1
0,1091,17265,2,12--1
0,1091,18216,3,12--1
0,1091,17908,4,12--1
0,1091,17066,5,12--1
0,1091,17297,6,12--1
0,1091,18429,7,12--1
0,1091,17767,8,12--1
0,1091,17498,9,12--1
0,1091,17027,10,12--1
0,1091,18052,11,12--1
0,1091,18179,12,12--1
0,1091,18569,13,12--1
0,1091,18037,14,12--1
0,1091,17958,15,12--1
0,1091,18185,16,12--1
0,1091,17097,17,12--1
0,1091,17689,18,12--1
0,1091,17743,19,12--1
0,1091,18305,20,12--1
0,1091,18342,21,12--1
0,1095,17886,1,12-13
0,1095,17748,2,12-13
0,1095,17137,3,12-13
0,1095,18490,4,12-13
0,1095,17369,5,12-13
0,1095,18373,6,12-13
0,1095,17873,7,12-13
0,1095,18528,8,12-13
0,1095,18245,-1,12-13
0,1095,17901,1,14-15
0,1095,18088,2,14-15
0,1095,18440,3,14-15
0,1095,17250,4,14-15
0,1095,17859,5,14-15
0,1095,17560,6,14-15
0,1095,17901,1,12--1
0,1095,18435,2,12--1
0,1095,17894,3,12--1
0,1095,16970,4,12--1
0,1095,18088,5,12--1
0,1095,18440,6,12--1
0,1095,17250,7,12--1
0,1095,17886,8,12--1
0,1095,17859,9,12--1
0,1095,17748,10,12--1
0,1095,17534,11,12--1
0,1095,17560,12,12--1
0,1095,17137,13,12--1
0,1095,18490,14,12--1
0,1095,17369,15,12--1
0,1095,18373,16,12--1
0,1095,17873,17,12--1
0,1095,18528,18,12--1
0,1095,17579,-1,12--1
0,1095,18245,-1,12--1
0,1099,17143,1,12-13
0,1099,17710,2,12-13
0,1099,18024,3,12-13
0,1099,18186,-1,12-13
0,1099,17730,-1,12-13
0,1099,17110,1,14-15
0,1099,17072,2,14-15
0,1099,18538,3,14-15
0,1099,17703,4,14-15
0,1099,18076,5,14-15
0,1099,18298,-1,14-15
0,1099,17110,1,12--1
0,1099,18333,2,12--1
0,1099,17056,3,12--1
0,1099,17072,4,12--1
0,1099,17486,5,12--1
0,1099,18538,6,12--1
0,1099,17703,7,12--1
0,1099,18076,8,12--1
0,1099,17143,9,12--1
0,1099,17710,10,12--1
0,1099,18024,11,12--1
0,1099,18186,-1,12--1
0,1099,17730,-1,12--1
0,1099,18298,-1,12--1
0,1103,18176,1,12-13
0,1103,17131,2,12-13
0,1103,17880,3,12-13
0,1103,17723,4,12-13
0,1103,18319,5,12-13
0,1103,17150,-1,12-13
0,1103,17830,1,14-15
0,1103,17737,2,14-15
0,1103,17573,3,14-15
0,1103,18070,4,14-15
0,1103,18044,5,14-15
0,1103,17473,1,12--1
0,1103,17013,2,12--1
0,1103,18176,3,12--1
0,1103,17830,4,12--1
0,1103,17737,5,12--1
0,1103,17573,6,12--1
0,1103,18070,7,12--1
0,1103,18044,8,12--1
0,1103,17131,9,12--1
0,1103,17880,10,12--1
0,1103,17723,11,12--1
0,1103,18319,12,12--1
0,1103,17150,-1,12--1
0,6365,17866,1,12-13
0,6365,17887,2,12-13
0,6365,17356,3,12-13
0,6365,17749,4,12-13
0,6365,17844,5,12-13
0,6365,17902,1,14-15
0,6365,18082,2,14-15
0,6365,17061,3,14-15
0,6365,17852,4,14-15
0,6365,18089,5,14-15
0,6365,17635,6,14-15
0,6365,17050,7,14-15
0,6365,18523,-1,14-15
0,6365,17493,1,12--1
0,6365,17479,2,12--1
0,6365,17344,3,12--1
0,6365,17902,4,12--1
0,6365,17389,5,12--1
0,6365,18082,6,12--1
0,6365,17895,7,12--1
0,6365,17061,8,12--1
0,6365,17395,9,12--1
0,6365,17852,10,12--1
0,6365,18089,11,12--1
0,6365,17866,12,12--1
0,6365,17635,13,12--1
0,6365,17050,14,12--1
0,6365,17887,15,12--1
0,6365,17356,16,12--1
0,6365,17749,17,12--1
0,6365,17844,18,12--1
0,6365,18523,-1,12--1
0,1125,16997,1,12-13
0,1125,17731,2,12-13
0,1125,18485,3,12-13
0,1125,18038,4,12-13
0,1125,17092,5,12-13
0,1125,17098,6,12-13
0,1125,18025,7,12-13
0,1125,17326,8,12-13
0,1125,17609,9,12-13
0,1125,18478,-1,12-13
0,1125,17768,1,14-15
0,1125,17125,2,14-15
0,1125,17704,3,14-15
0,1125,17044,4,14-15
0,1125,18397,5,14-15
0,1125,17697,-1,14-15
0,1125,18334,1,12--1
0,1125,17266,2,12--1
0,1125,17311,3,12--1
0,1125,17487,4,12--1
0,1125,17272,5,12--1
0,1125,17446,6,12--1
0,1125,18195,7,12--1
0,1125,17768,8,12--1
0,1125,17125,9,12--1
0,1125,17459,10,12--1
0,1125,17279,11,12--1
0,1125,17439,12,12--1
0,1125,16997,13,12--1
0,1125,17704,14,12--1
0,1125,17044,15,12--1
0,1125,16932,16,12--1
0,1125,17731,17,12--1
0,1125,18485,18,12--1
0,1125,18038,19,12--1
0,1125,17092,20,12--1
0,1125,17098,21,12--1
0,1125,18025,22,12--1
0,1125,18397,23,12--1
0,1125,17326,24,12--1
0,1125,17609,25,12--1
0,1125,17697,-1,12--1
0,1125,18478,-1,12--1
0,1129,18224,1,12-13
0,1129,17867,2,12-13
0,1129,17888,3,12-13
0,1129,17416,4,12-13
0,1129,17803,5,12-13
0,1129,17104,6,12-13
0,1129,17370,7,12-13
0,1129,17669,8,12-13
0,1129,18534,9,12-13
0,1129,18271,10,12-13
0,1129,18529,11,12-13
0,1129,18292,12,12-13
0,1129,18513,13,12-13
0,1129,17062,1,14-15
0,1129,18083,2,14-15
0,1129,17051,3,14-15
0,1129,18313,4,14-15
0,1129,17636,5,14-15
0,1129,18090,6,14-15
0,1129,17853,7,14-15
0,1129,18045,8,14-15
0,1129,18551,9,14-15
0,1129,18425,10,14-15
0,1129,17217,11,14-15
0,1129,18524,-1,14-15
0,1129,17224,1,12--1
0,1129,17494,2,12--1
0,1129,17345,3,12--1
0,1129,17382,4,12--1
0,1129,17422,5,12--1
0,1129,17480,6,12--1
0,1129,18436,7,12--1
0,1129,17390,8,12--1
0,1129,17396,9,12--1
0,1129,17062,10,12--1
0,1129,16985,11,12--1
0,1129,18083,12,12--1
0,1129,17401,13,12--1
0,1129,17051,14,12--1
0,1129,18224,15,12--1
0,1129,18313,16,12--1
0,1129,17636,17,12--1
0,1129,18090,18,12--1
0,1129,17853,19,12--1
0,1129,17867,20,12--1
0,1129,18045,21,12--1
0,1129,17896,22,12--1
0,1129,18551,23,12--1
0,1129,17888,24,12--1
0,1129,18425,25,12--1
0,1129,17416,26,12--1
0,1129,18361,27,12--1
0,1129,17217,28,12--1
0,1129,17529,29,12--1
0,1129,17803,30,12--1
0,1129,17104,31,12--1
0,1129,17370,32,12--1
0,1129,17669,33,12--1
0,1129,18534,34,12--1
0,1129,18271,35,12--1
0,1129,18529,36,12--1
0,1129,18292,37,12--1
0,1129,18513,38,12--1
0,1129,18524,-1,12--1
0,1108,18180,1,12-13
0,1108,17144,2,12-13
0,1108,16998,3,12-13
0,1108,17718,4,12-13
0,1108,17320,5,12-13
0,1108,17093,6,12-13
0,1108,18110,7,12-13
0,1108,17744,8,12-13
0,1108,18343,9,12-13
0,1108,17156,10,12-13
0,1108,17615,11,12-13
0,1108,18202,-1,12-13
0,1108,18059,1,14-15
0,1108,17085,2,14-15
0,1108,17028,3,14-15
0,1108,18077,4,14-15
0,1108,18327,5,14-15
0,1108,17959,6,14-15
0,1108,17824,7,14-15
0,1108,17045,8,14-15
0,1108,18539,9,14-15
0,1108,17033,10,14-15
0,1108,17589,11,14-15
0,1108,18368,12,14-15
0,1108,16922,13,14-15
0,1108,18059,1,12--1
0,1108,17292,2,12--1
0,1108,17259,3,12--1
